DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=16515.0, nodes_black_sum=16515, time_white_avg=nan, time_white_sum=0.0, time_black_avg=24.38198947906494, time_black_sum=24.38198947906494, sim_result='Black', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=9940.5, nodes_white_sum=19881, nodes_black_avg=257.0, nodes_black_sum=257, time_white_avg=112.15948593616486, time_white_sum=224.3189718723297, time_black_avg=0.13891816139221191, time_black_sum=0.13891816139221191, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=605.5, nodes_white_sum=1211, nodes_black_avg=13409.333333333334, nodes_black_sum=40228, time_white_avg=0.7141087055206299, time_white_sum=1.4282174110412598, time_black_avg=41.327878872553505, time_black_sum=123.98363661766052, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=55988.0, nodes_white_sum=279940, nodes_black_avg=30900.0, nodes_black_sum=154500, time_white_avg=84.33601760864258, time_white_sum=421.6800880432129, time_black_avg=31.98881196975708, time_black_sum=159.9440598487854, sim_result='Draw', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=83413.75, nodes_white_sum=333655, nodes_black_avg=562.3333333333334, nodes_black_sum=1687, time_white_avg=305.46232384443283, time_white_sum=1221.8492953777313, time_black_avg=0.5033954779307047, time_black_sum=1.5101864337921143, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=7, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=890682.0, nodes_black_sum=890682, time_white_avg=nan, time_white_sum=0.0, time_black_avg=1370.5951087474823, time_black_sum=1370.5951087474823, sim_result='Black', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=366060.0, nodes_white_sum=732120, nodes_black_avg=25658.0, nodes_black_sum=25658, time_white_avg=954.949376821518, time_white_sum=1909.898753643036, time_black_avg=23.65704345703125, time_black_sum=23.65704345703125, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=607907.0, nodes_black_sum=607907, time_white_avg=nan, time_white_sum=0.0, time_black_avg=3001.704487323761, time_black_sum=3001.704487323761, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=17302.0, nodes_white_sum=86510, nodes_black_avg=268214.4, nodes_black_sum=1341072, time_white_avg=7.679037380218506, time_white_sum=38.39518690109253, time_black_avg=761.8500772953033, time_black_sum=3809.2503864765167, sim_result='Draw', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=11615.0, nodes_white_sum=58075, nodes_black_avg=206805.8, nodes_black_sum=1034029, time_white_avg=11.31118803024292, time_white_sum=56.5559401512146, time_black_avg=843.8346316337586, time_black_sum=4219.173158168793, sim_result='Draw', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=10, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=267557.0, nodes_white_sum=535114, nodes_black_avg=275.0, nodes_black_sum=275, time_white_avg=2199.7360562086105, time_white_sum=4399.472112417221, time_black_avg=0.14689874649047852, time_black_sum=0.14689874649047852, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=893700.0, nodes_black_sum=893700, time_white_avg=nan, time_white_sum=0.0, time_black_avg=1372.1196010112762, time_black_sum=1372.1196010112762, sim_result='Black', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=686315.5, nodes_white_sum=1372631, nodes_black_avg=309.0, nodes_black_sum=309, time_white_avg=1634.2902688980103, time_white_sum=3268.5805377960205, time_black_avg=0.32381367683410645, time_black_sum=0.32381367683410645, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=283626.5, nodes_white_sum=567253, nodes_black_avg=34442.0, nodes_black_sum=34442, time_white_avg=2183.8914518356323, time_white_sum=4367.782903671265, time_black_avg=16.09974956512451, time_black_sum=16.09974956512451, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=267960.0, nodes_white_sum=535920, nodes_black_avg=630.0, nodes_black_sum=630, time_white_avg=1004.1660045385361, time_white_sum=2008.3320090770721, time_black_avg=0.35077738761901855, time_black_sum=0.35077738761901855, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=167665.2, nodes_white_sum=838326, nodes_black_avg=39065.4, nodes_black_sum=195327, time_white_avg=252.10928583145142, time_white_sum=1260.546429157257, time_black_avg=517.3674586772919, time_black_sum=2586.8372933864594, sim_result='Draw', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=99205.5, nodes_white_sum=396822, nodes_black_avg=17161.666666666668, nodes_black_sum=51485, time_white_avg=305.756206035614, time_white_sum=1223.024824142456, time_black_avg=19.64569067955017, time_black_sum=58.93707203865051, sim_result='White', expected_result='White', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=7, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=112319.0, nodes_black_sum=112319, time_white_avg=nan, time_white_sum=0.0, time_black_avg=32.45562672615051, time_black_sum=32.45562672615051, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=65258.0, nodes_white_sum=130516, nodes_black_avg=8672.0, nodes_black_sum=8672, time_white_avg=27.79580807685852, time_white_sum=55.59161615371704, time_black_avg=20.310306072235107, time_black_sum=20.310306072235107, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=1661.0, nodes_white_sum=3322, nodes_black_avg=100957.33333333333, nodes_black_sum=302872, time_white_avg=22.022616744041443, time_white_sum=44.045233488082886, time_black_avg=27.58290147781372, time_black_sum=82.74870443344116, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=3, nodes_white_avg=865.5, nodes_white_sum=1731, nodes_black_avg=57705.333333333336, nodes_black_sum=173116, time_white_avg=2.9043383598327637, time_white_sum=5.808676719665527, time_black_avg=47.98236163457235, time_black_sum=143.94708490371704, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=82834.5, nodes_white_sum=165669, nodes_black_avg=12342.0, nodes_black_sum=12342, time_white_avg=76.32405960559845, time_white_sum=152.6481192111969, time_black_avg=26.819565773010254, time_black_sum=26.819565773010254, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=281826.75, nodes_white_sum=1127307, nodes_black_avg=221.66666666666666, nodes_black_sum=665, time_white_avg=250.1959389448166, time_white_sum=1000.7837557792664, time_black_avg=0.2571723461151123, time_black_sum=0.7715170383453369, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=7, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=141211.25, nodes_white_sum=564845, nodes_black_avg=9351.666666666666, nodes_black_sum=28055, time_white_avg=247.3290765285492, time_white_sum=989.3163061141968, time_black_avg=12.875267823537191, time_black_sum=38.62580347061157, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=7, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=113843.6, nodes_white_sum=569218, nodes_black_avg=161894.8, nodes_black_sum=809474, time_white_avg=39.160432195663454, time_white_sum=195.80216097831726, time_black_avg=1138.5632573604585, time_black_sum=5692.816286802292, sim_result='Draw', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=13626.5, nodes_white_sum=27253, nodes_black_avg=79847.66666666667, nodes_black_sum=239543, time_white_avg=39.40635275840759, time_white_sum=78.81270551681519, time_black_avg=26.00472815831502, time_black_sum=78.01418447494507, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=nan, nodes_white_sum=0.0, nodes_black_avg=1478160.0, nodes_black_sum=1478160, time_white_avg=nan, time_white_sum=0.0, time_black_avg=1685.2623510360718, time_black_sum=1685.2623510360718, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=1, fen_position='2k3rr/ppp1R3/8/2Pb4/5p2/5B2/PP5P/2R3BK b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=113145.5, nodes_white_sum=226291, nodes_black_avg=6914.0, nodes_black_sum=6914, time_white_avg=884.2532449960709, time_white_sum=1768.5064899921417, time_black_avg=10.62291431427002, time_black_sum=10.62291431427002, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='2r3k1/4br2/p2p2p1/q2Pp1P1/1p6/1P2BP1R/PP6/1K5R w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=218867.8, nodes_white_sum=1094339, nodes_black_avg=24351.4, nodes_black_sum=121757, time_white_avg=1304.6347605705262, time_white_sum=6523.173802852631, time_black_avg=21.152838897705077, time_black_sum=105.76419448852539, sim_result='White', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=3, nodes_white_avg=24158.4, nodes_white_sum=120792, nodes_black_avg=106227.2, nodes_black_sum=531136, time_white_avg=6.6262036800384525, time_white_sum=33.13101840019226, time_black_avg=420.8746847629547, time_black_sum=2104.3734238147736, sim_result='Draw', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='8/p1r2kpp/2p2p2/r2p1KPP/8/8/8/1R2R3 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=3973.0, nodes_white_sum=7946, nodes_black_avg=1620862.0, nodes_black_sum=4862586, time_white_avg=10.7533198595047, time_white_sum=21.5066397190094, time_black_avg=974.9349954128265, time_black_sum=2924.8049862384796, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=111.0, nodes_white_sum=222, nodes_black_avg=816731.3333333334, nodes_black_sum=2450194, time_white_avg=0.3877679109573364, time_white_sum=0.7755358219146729, time_black_avg=659.1207112471262, time_black_sum=1977.3621337413788, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='6k1/ppR4p/6p1/2P1P1N1/7K/2r4P/P5r1/5R2 b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=998393.4, nodes_white_sum=4991967, nodes_black_avg=20040.6, nodes_black_sum=100203, time_white_avg=1903.0645288944245, time_white_sum=9515.322644472122, time_black_avg=24.56828351020813, time_black_sum=122.84141755104065, sim_result='Draw', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=927518.5, nodes_white_sum=1855037, nodes_black_avg=72.0, nodes_black_sum=72, time_white_avg=4981.858971714973, time_white_sum=9963.717943429947, time_black_avg=0.12490677833557129, time_black_sum=0.12490677833557129, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=553027.5, nodes_white_sum=1106055, nodes_black_avg=2493.0, nodes_black_sum=2493, time_white_avg=3055.3557538986206, time_white_sum=6110.711507797241, time_black_avg=5.6847145557403564, time_black_sum=5.6847145557403564, sim_result='White', expected_result='White', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=3, fen_position='r2qk2r/pb4pp/1n2Pb2/2B2Q2/p1p5/2P5/2B2PPP/RN2R1K1 w - - 1 0')
DataRow(K=20, minmaxk_depth=3, alpha_beta_depth=5, nodes_white_avg=229.5, nodes_white_sum=459, nodes_black_avg=1803739.3333333333, nodes_black_sum=5411218, time_white_avg=0.22637081146240234, time_white_sum=0.4527416229248047, time_black_avg=598.5944023927053, time_black_sum=1795.7832071781158, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=1367805.6, nodes_white_sum=6839028, nodes_black_avg=95315.6, nodes_black_sum=476578, time_white_avg=1367.6767778396606, time_white_sum=6838.383889198303, time_black_avg=943.3931210041046, time_black_sum=4716.965605020523, sim_result='Draw', expected_result='Black', alg_white='Alpha_Beta', alg_black='MinMax_K', num_turns=10, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
DataRow(K=20, minmaxk_depth=5, alpha_beta_depth=5, nodes_white_avg=13626.5, nodes_white_sum=27253, nodes_black_avg=889607.0, nodes_black_sum=2668821, time_white_avg=4.018180012702942, time_white_sum=8.036360025405884, time_black_avg=205.87569379806519, time_black_sum=617.6270813941956, sim_result='Black', expected_result='Black', alg_white='MinMax_K', alg_black='Alpha_Beta', num_turns=5, fen_position='rn1qk3/p4pp1/2P5/4P3/5P2/P2B2Pr/5B1p/1R1Q1R1K b - - 1 1')
